                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |      10141 |  324075560 |  327250730 |  322205810 |  328957185 |          0 |          0 |          0
  Cycles                             |  216634587 |  216634587 |  216634587 |  216634587 |  216634587 |  216634587 |  216634587 |  216634587
  IPC                                |       0.00 |       1.50 |       1.51 |       1.49 |       1.52 |       0.00 |       0.00 |       0.00
  Time (ns)                          |   81258285 |   81258285 |   81258285 |   81258285 |   81258285 |   81258285 |   81258285 |   81258285
  Idle time (ns)                     |   81224901 |    3337393 |    3241181 |    3455625 |     222471 |   81258285 |   81258285 |   81258285
  Idle time (%)                      |     100.0% |       4.1% |       4.0% |       4.3% |       0.3% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |       1362 |   43530499 |   43496829 |   43103109 |   43281980 |          0 |          0 |          0
  num incorrect                      |        119 |    2444116 |    2223707 |    2343095 |    2481390 |          0 |          0 |          0
  misprediction rate                 |      8.04% |      5.32% |      4.86% |      5.16% |      5.42% |      0.00% |      0.00% |      0.00%
  mpki                               |      11.73 |       7.54 |       6.80 |       7.27 |       7.54 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |       1289 |   55779324 |   56327944 |   55593826 |   56634334 |          0 |          0 |          0
    num cache misses                 |        222 |        348 |        569 |        544 |        370 |          0 |          0 |          0
    miss rate                        |     17.22% |      0.00% |      0.00% |      0.00% |      0.00% |       inf% |       inf% |       inf%
    mpki                             |      21.89 |       0.00 |       0.00 |       0.00 |       0.00 |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |       4195 |   99890544 |  101909570 |   99619265 |  102825486 |          0 |          0 |          0
    num cache misses                 |        204 |     431275 |     453385 |     435695 |     463847 |          0 |          0 |          0
    miss rate                        |      4.86% |      0.43% |      0.44% |      0.44% |      0.45% |       inf% |       inf% |       inf%
    mpki                             |      20.12 |       1.33 |       1.39 |       1.35 |       1.41 |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |        441 |     437924 |     462614 |     442747 |     473533 |          0 |          0 |          0
    num cache misses                 |        408 |      35878 |      85970 |      75381 |      61423 |          0 |          0 |          0
    miss rate                        |     92.52% |      8.19% |     18.58% |     17.03% |     12.97% |       inf% |       inf% |       inf%
    mpki                             |      40.23 |       0.11 |       0.26 |       0.23 |       0.19 |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |        426 |      46456 |     100000 |      85872 |      71599 |          0 |          0 |          0
    num cache misses                 |        296 |      12034 |      41684 |      19803 |      60559 |          0 |          0 |          0
    miss rate                        |     69.48% |     25.90% |     41.68% |     23.06% |     84.58% |       inf% |       inf% |       inf%
    mpki                             |      29.19 |       0.04 |       0.13 |       0.06 |       0.18 |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      24784 |          0 |          0 |          0 |      24747 |          0 |          0 |          0
  average dram access latency (ns)   |   20365.86 |        inf |        inf |        inf |   20101.76 |        inf |        inf |        inf
  average dram queueing delay        |   20167.24 |       0.00 |       0.00 |       0.00 |   19903.14 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |         28 |       1291 |       7500 |       7602 |        424 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          1 |        113 |      21049 |       4174 |      31073 |          0 |          0 |          0
