                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  144100418 |  129460723 |  126879001 |  125684137 |  128849446 |  120113226 |  129766281 |  129472586
  Cycles                             |  107664519 |  107664519 |  107664519 |  107664519 |  107664519 |  107664519 |  107664519 |  107664519
  IPC                                |       1.34 |       1.20 |       1.18 |       1.17 |       1.20 |       1.12 |       1.21 |       1.20
  Time (ns)                          |   40384291 |   40384291 |   40384291 |   40384291 |   40384291 |   40384291 |   40384291 |   40384291
  Idle time (ns)                     |    2444051 |    2520296 |    2666738 |    2652188 |    2509024 |    3716019 |    2509794 |    2384529
  Idle time (%)                      |       6.1% |       6.2% |       6.6% |       6.6% |       6.2% |       9.2% |       6.2% |       5.9%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   17029676 |   14669696 |   14542410 |   14412158 |   14180804 |   14839693 |   14813950 |   14728450
  num incorrect                      |     579860 |     645634 |     670650 |     678962 |     644384 |     671935 |     655440 |     656306
  misprediction rate                 |      3.29% |      4.22% |      4.41% |      4.50% |      4.35% |      4.33% |      4.24% |      4.27%
  mpki                               |       4.02 |       4.99 |       5.29 |       5.40 |       5.00 |       5.59 |       5.05 |       5.07
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |   21423556 |   19042788 |   18750693 |   18587439 |   18871166 |   17559211 |   19229716 |   19109030
    num cache misses                 |        654 |        538 |        482 |        471 |        485 |        646 |        509 |        536
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   54504846 |   49211723 |   48151677 |   47675661 |   49609392 |   42661198 |   49356110 |   49380864
    num cache misses                 |     138335 |     207168 |     231848 |     238884 |     224263 |     324638 |     207939 |     212938
    miss rate                        |      0.25% |      0.42% |      0.48% |      0.50% |      0.45% |      0.76% |      0.42% |      0.43%
    mpki                             |       0.96 |       1.60 |       1.83 |       1.90 |       1.74 |       2.70 |       1.60 |       1.64
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     166180 |     237547 |     259987 |     266845 |     254878 |     364584 |     238472 |     243258
    num cache misses                 |      74621 |      80221 |      71532 |      72237 |      74587 |      62490 |      72005 |      71403
    miss rate                        |     44.90% |     33.77% |     27.51% |     27.07% |     29.26% |     17.14% |     30.19% |     29.35%
    mpki                             |       0.52 |       0.62 |       0.56 |       0.57 |       0.58 |       0.52 |       0.55 |       0.55
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     100584 |     109001 |      96904 |      97279 |     103776 |      99904 |     100272 |      99198
    num cache misses                 |      49621 |      50652 |      45806 |      46223 |      48775 |      46399 |      43496 |      44119
    miss rate                        |     49.33% |     46.47% |     47.27% |     47.52% |     47.00% |     46.44% |     43.38% |     44.48%
    mpki                             |       0.34 |       0.39 |       0.36 |       0.37 |       0.38 |       0.39 |       0.34 |       0.34
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      36307 |          0 |          0 |          0 |      36031 |          0 |          0 |          0
  average dram access latency (ns)   |     213.05 |        inf |        inf |        inf |     212.35 |        inf |        inf |        inf
  average dram queueing delay        |      14.43 |       0.00 |       0.00 |       0.00 |      13.73 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00% |      0.00% |      2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |       1944 |       1974 |       1579 |       1397 |       1867 |      10522 |       1089 |       1121
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |      34398 |      35478 |      33066 |      33893 |      31258 |      22892 |      30143 |      30549
