                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |   63020138 |   66007486 |   68091697 |   61779534 |   57059022 |   64151861 |   62713067 |   63185103
  Cycles                             |   70362169 |   70362169 |   70362169 |   70362169 |   70362169 |   70362169 |   70362169 |   70362169
  IPC                                |       0.90 |       0.94 |       0.97 |       0.88 |       0.81 |       0.91 |       0.89 |       0.90
  Time (ns)                          |   26392412 |   26392412 |   26392412 |   26392412 |   26392412 |   26392412 |   26392412 |   26392412
  Idle time (ns)                     |    1077360 |    1232462 |    1169955 |    1206281 |     998453 |    1158962 |    1143695 |    1168864
  Idle time (%)                      |       4.1% |       4.7% |       4.4% |       4.6% |       3.8% |       4.4% |       4.3% |       4.4%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |    6942827 |    7384319 |    7538743 |    7022672 |    6335480 |    7148172 |    6929356 |    6956966
  num incorrect                      |     296496 |     254240 |     263233 |     225556 |     237015 |     264348 |     262733 |     277360
  misprediction rate                 |      4.10% |      3.33% |      3.37% |      3.11% |      3.61% |      3.57% |      3.65% |      3.83%
  mpki                               |       4.70 |       3.85 |       3.87 |       3.65 |       4.15 |       4.12 |       4.19 |       4.39
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |    8520154 |    8942177 |    9273310 |    8438450 |    7754709 |    8728283 |    8554382 |    8567061
    num cache misses                 |      29460 |      27919 |      24235 |      30752 |      25462 |      29236 |      28689 |      31290
    miss rate                        |      0.35% |      0.31% |      0.26% |      0.36% |      0.33% |      0.33% |      0.34% |      0.37%
    mpki                             |       0.47 |       0.42 |       0.36 |       0.50 |       0.45 |       0.46 |       0.46 |       0.50
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   25684807 |   26967271 |   27821357 |   25181603 |   23388970 |   26133339 |   25532294 |   25726414
    num cache misses                 |     963853 |     888966 |    1221023 |     768746 |     866616 |     934873 |     897562 |     919077
    miss rate                        |      3.75% |      3.30% |      4.39% |      3.05% |      3.71% |      3.58% |      3.52% |      3.57%
    mpki                             |      15.29 |      13.47 |      17.93 |      12.44 |      15.19 |      14.57 |      14.31 |      14.55
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |    1002706 |     928604 |    1253905 |     810549 |     901100 |     974714 |     937407 |     960853
    num cache misses                 |     104272 |      84616 |      85072 |     107284 |      94584 |      81694 |      95712 |      89222
    miss rate                        |     10.40% |      9.11% |      6.78% |     13.24% |     10.50% |      8.38% |     10.21% |      9.29%
    mpki                             |       1.65 |       1.28 |       1.25 |       1.74 |       1.66 |       1.27 |       1.53 |       1.41
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     113230 |      95841 |      93232 |     117865 |     103187 |      91807 |     106180 |      99047
    num cache misses                 |      47368 |      49672 |      39417 |      73593 |      63832 |      50333 |      49792 |      67551
    miss rate                        |     41.83% |     51.83% |     42.28% |     62.44% |     61.86% |     54.82% |     46.89% |     68.20%
    mpki                             |       0.75 |       0.75 |       0.58 |       1.19 |       1.12 |       0.78 |       0.79 |       1.07
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |     138586 |          0 |          0 |          0 |     138448 |          0 |          0 |          0
  average dram access latency (ns)   |     213.03 |        inf |        inf |        inf |     212.09 |        inf |        inf |        inf
  average dram queueing delay        |      14.40 |       0.00 |       0.00 |       0.00 |      13.46 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     13.00% |      0.00% |      0.00% |      0.00% |     13.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |      18502 |      20815 |      17145 |      22362 |      30198 |      19534 |      19217 |      12470
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |      21668 |      19466 |      14998 |      42744 |      26750 |      22225 |      21558 |      46422
