                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |   10166009 |  276932279 |  271771724 |  185547642 |  188868942 |  268793752 |  274391345 |  294133741
  Cycles                             |  201896538 |  201896538 |  201896538 |  201896538 |  201896538 |  201896538 |  201896538 |  201896538
  IPC                                |       0.05 |       1.37 |       1.35 |       0.92 |       0.94 |       1.33 |       1.36 |       1.46
  Time (ns)                          |   75730134 |   75730134 |   75730134 |   75730134 |   75730134 |   75730134 |   75730134 |   75730134
  Idle time (ns)                     |   72958589 |    3006175 |    3814001 |    3815055 |    3803588 |    3808510 |    3823319 |    3812172
  Idle time (%)                      |      96.3% |       4.0% |       5.0% |       5.0% |       5.0% |       5.0% |       5.0% |       5.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |     646344 |   39296313 |   38667352 |   19511667 |   20252965 |   38007156 |   39256928 |   43612968
  num incorrect                      |       1404 |      47702 |      48745 |      44604 |      46304 |      48621 |      45845 |      45412
  misprediction rate                 |      0.22% |      0.12% |      0.13% |      0.23% |      0.23% |      0.13% |      0.12% |      0.10%
  mpki                               |       0.14 |       0.17 |       0.18 |       0.24 |       0.25 |       0.18 |       0.17 |       0.15
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |    1461092 |   39472912 |   38539201 |   19317623 |   20044750 |   37794903 |   39038750 |   43377727
    num cache misses                 |        871 |        675 |        359 |        359 |        359 |        359 |        371 |        364
    miss rate                        |      0.06% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.09 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |    4551286 |  118412159 |  116010617 |   77719815 |   79190460 |  114700594 |  117203121 |  125966194
    num cache misses                 |      30604 |    2988340 |    2948781 |    3096635 |    3114066 |    2949017 |    2920773 |    2884743
    miss rate                        |      0.67% |      2.52% |      2.54% |      3.98% |      3.93% |      2.57% |      2.49% |      2.29%
    mpki                             |       3.01 |      10.79 |      10.85 |      16.69 |      16.49 |      10.97 |      10.64 |       9.81
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |      35665 |    3120690 |    3083522 |    3389646 |    3411863 |    3066904 |    3052552 |    2926700
    num cache misses                 |      13200 |     243054 |     201910 |     354883 |     357290 |     201347 |     196520 |     114162
    miss rate                        |     37.01% |      7.79% |      6.55% |     10.47% |     10.47% |      6.57% |      6.44% |      3.90%
    mpki                             |       1.30 |       0.88 |       0.74 |       1.91 |       1.89 |       0.75 |       0.72 |       0.39
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |      17418 |     374343 |     325194 |     637935 |     635779 |     314487 |     311360 |     148300
    num cache misses                 |      13154 |     103030 |      91357 |     328965 |     319451 |      77447 |      75931 |      76995
    miss rate                        |     75.52% |     27.52% |     28.09% |     51.57% |     50.25% |     24.63% |     24.39% |     51.92%
    mpki                             |       1.29 |       0.37 |       0.34 |       1.77 |       1.69 |       0.29 |       0.28 |       0.26
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |       6724 |          0 |          0 |          0 |       6546 |          0 |          0 |          0
  average dram access latency (ns)   |    2074.97 |        inf |        inf |        inf |    2123.47 |        inf |        inf |        inf
  average dram queueing delay        |    1876.34 |       0.00 |       0.00 |       0.00 |    1924.85 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |       4170 |         57 |         37 |         36 |         30 |         34 |         33 |         33
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |       1154 |      72259 |      55487 |     289569 |     285418 |      48777 |      46397 |      46442
