                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |      17788 |  102802571 |  102801448 |  102801456 |  102801432 |  102797872 |  102801478 |  205546954
  Cycles                             |   99658487 |   99658487 |   99658487 |   99658487 |   99658487 |   99658487 |   99658487 |   99658487
  IPC                                |       0.00 |       1.03 |       1.03 |       1.03 |       1.03 |       1.03 |       1.03 |       2.06
  Time (ns)                          |   37381278 |   37381278 |   37381278 |   37381278 |   37381278 |   37381278 |   37381278 |   37381278
  Idle time (ns)                     |   37325564 |   18732456 |   18733540 |   18734298 |   18734598 |   18726972 |   18734786 |     173310
  Idle time (%)                      |      99.9% |      50.1% |      50.1% |      50.1% |      50.1% |      50.1% |      50.1% |       0.5%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |       2373 |   11037945 |   11037794 |   11037794 |   11037795 |   11037324 |   11037793 |   22063283
  num incorrect                      |        143 |      73823 |      73817 |      73818 |      73814 |      73789 |      73820 |     147857
  misprediction rate                 |      5.68% |      0.66% |      0.66% |      0.66% |      0.66% |      0.66% |      0.66% |      0.67%
  mpki                               |       8.04 |       0.72 |       0.72 |       0.72 |       0.72 |       0.72 |       0.72 |       0.72
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |       2463 |   15321408 |   15321280 |   15321284 |   15321274 |   15320877 |   15321285 |   30634162
    num cache misses                 |        210 |        522 |        522 |        523 |        519 |        500 |        524 |        501
    miss rate                        |      8.53% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |      11.81 |       0.01 |       0.01 |       0.01 |       0.01 |       0.00 |       0.01 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |       7744 |   38748136 |   38747681 |   38747682 |   38747679 |   38746298 |   38747696 |   77478681
    num cache misses                 |        291 |     478908 |     479280 |     479545 |     479407 |     478665 |     478895 |     951698
    miss rate                        |      3.76% |      1.24% |      1.24% |      1.24% |      1.24% |      1.24% |      1.24% |      1.23%
    mpki                             |      16.36 |       4.66 |       4.66 |       4.66 |       4.66 |       4.66 |       4.66 |       4.63
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |        513 |     479523 |     479891 |     480158 |     480017 |     479256 |     479513 |     952376
    num cache misses                 |        366 |       1723 |       1520 |       1376 |       1649 |       1258 |       1809 |       1783
    miss rate                        |     71.35% |      0.36% |      0.32% |      0.29% |      0.34% |      0.26% |      0.38% |      0.19%
    mpki                             |      20.58 |       0.02 |       0.01 |       0.01 |       0.02 |       0.01 |       0.02 |       0.01
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |        378 |       1820 |       1613 |       1470 |       1746 |       1356 |       1909 |       1968
    num cache misses                 |        360 |       1052 |       1346 |       1160 |       1441 |       1053 |       1343 |       1725
    miss rate                        |     95.24% |     57.80% |     83.45% |     78.91% |     82.53% |     77.65% |     70.35% |     87.65%
    mpki                             |      20.24 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |       4113 |          0 |          0 |          0 |       4057 |          0 |          0 |          0
  average dram access latency (ns)   |    3176.06 |        inf |        inf |        inf |    3219.92 |        inf |        inf |        inf
  average dram queueing delay        |    2977.43 |       0.00 |       0.00 |       0.00 |    3021.30 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |         34 |        142 |        228 |        182 |        231 |        114 |        184 |        225
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          6 |         25 |        150 |         23 |        200 |         52 |        189 |         33
