                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |   35865286 |  222231889 |   88931606 |  141766396 |   83446064 |      12204 |   93752982 |      10976
  Cycles                             |  235113216 |  235113216 |  235113216 |  235113216 |  235113216 |  235113216 |  235113216 |  235113216
  IPC                                |       0.15 |       0.95 |       0.38 |       0.60 |       0.35 |       0.00 |       0.40 |       0.00
  Time (ns)                          |   88189504 |   88189504 |   88189504 |   88189504 |   88189504 |   88189504 |   88189504 |   88189504
  Idle time (ns)                     |   81304349 |   19448146 |   58647063 |   46085840 |   56273034 |   88178310 |   55501294 |   88180574
  Idle time (%)                      |      92.2% |      22.1% |      66.5% |      52.3% |      63.8% |     100.0% |      62.9% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |    1253665 |    6829161 |    3652113 |    4270266 |    2694870 |        947 |    2910197 |        880
  num incorrect                      |      21419 |     840733 |     366978 |     574775 |     254659 |         69 |     274858 |         72
  misprediction rate                 |      1.68% |     10.96% |      9.13% |     11.86% |      8.63% |      6.79% |      8.63% |      7.56%
  mpki                               |       0.60 |       3.78 |       4.13 |       4.05 |       3.05 |       5.65 |       2.93 |       6.56
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |    3477855 |   22227995 |   10301901 |   14123688 |    8636383 |       1744 |    9534036 |       1613
    num cache misses                 |       6096 |    1571018 |     503276 |    1046591 |     937470 |        118 |     984652 |        117
    miss rate                        |      0.18% |      7.07% |      4.89% |      7.41% |     10.85% |      6.77% |     10.33% |      7.25%
    mpki                             |       0.17 |       7.07 |       5.66 |       7.38 |      11.23 |       9.67 |      10.50 |      10.66
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   13507512 |   80937937 |   30868237 |   53976344 |   27777523 |       5339 |   31590354 |       4815
    num cache misses                 |     256870 |    2902037 |     368703 |    1892146 |    1242719 |        595 |    1520934 |        527
    miss rate                        |      1.90% |      3.59% |      1.19% |      3.51% |      4.47% |     11.14% |      4.81% |     10.94%
    mpki                             |       7.16 |      13.06 |       4.15 |      13.35 |      14.89 |      48.75 |      16.22 |      48.01
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     263152 |    4839989 |    1015627 |    3150241 |    2348613 |        727 |    2682193 |        650
    num cache misses                 |     136321 |     927635 |     310957 |     526212 |     514421 |        689 |     571070 |        622
    miss rate                        |     51.80% |     19.17% |     30.62% |     16.70% |     21.90% |     94.77% |     21.29% |     95.69%
    mpki                             |       3.80 |       4.17 |       3.50 |       3.71 |       6.16 |      56.46 |       6.09 |      56.67
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     136577 |    1307752 |     456944 |     745632 |     694000 |        703 |     759478 |        628
    num cache misses                 |     115229 |     427174 |     227540 |      78549 |     359468 |        517 |     346795 |        366
    miss rate                        |     84.37% |     32.66% |     49.80% |     10.53% |     51.80% |     73.54% |     45.66% |     58.28%
    mpki                             |       3.21 |       1.92 |       2.56 |       0.55 |       4.31 |      42.36 |       3.70 |      33.35
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |     194226 |          0 |          0 |          0 |     190947 |          0 |          0 |          0
  average dram access latency (ns)   |    8271.53 |        inf |        inf |        inf |    8393.30 |        inf |        inf |        inf
  average dram queueing delay        |    8072.91 |       0.00 |       0.00 |       0.00 |    8194.68 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      5.00% |      0.00% |      0.00% |      0.00% |      5.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |      24879 |      24256 |       7158 |      12526 |      22158 |          0 |      21735 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |       1369 |     238616 |     112429 |      31903 |     180777 |        116 |     162978 |         81
