                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  562639998 |          0 |          0 |          0
  Cycles                             |  525188394 |  525188394 |  525188394 |  525188394
  IPC                                |       1.07 |       0.00 |       0.00 |       0.00
  Time (ns)                          |  197439246 |  197439246 |  197439246 |  197439246
  Idle time (ns)                     |     120516 |  197439246 |  197439246 |  197439246
  Idle time (%)                      |       0.1% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |           
  num correct                        |  119782779 |          0 |          0 |          0
  num incorrect                      |    8803287 |          0 |          0 |          0
  misprediction rate                 |      6.85% |      0.00% |      0.00% |      0.00%
  mpki                               |      15.65 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |           
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  221116764 |          0 |          0 |          0
    num cache misses                 |    1670905 |          0 |          0 |          0
    miss rate                        |      0.76% |       inf% |       inf% |       inf%
    mpki                             |       2.97 |        inf |        inf |        inf
  Cache L2                           |            |            |            |           
    num cache accesses               |    1692510 |          0 |          0 |          0
    num cache misses                 |    1029514 |          0 |          0 |          0
    miss rate                        |     60.83% |       inf% |       inf% |       inf%
    mpki                             |       1.83 |        inf |        inf |        inf
  Cache L3                           |            |            |            |           
    num cache accesses               |    1052807 |          0 |          0 |          0
    num cache misses                 |     675704 |          0 |          0 |          0
    miss rate                        |     64.18% |       inf% |       inf% |       inf%
    mpki                             |       1.20 |        inf |        inf |        inf
DRAM summary                         |            |            |            |           
  num dram accesses                  |    1142484 |          0 |          0 |          0
  average dram access latency (ns)   |     411.07 |        inf |        inf |        inf
  average dram queueing delay        |     342.64 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      4.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |     235306 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
