                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |   81337848 |  109298503 |  109090131 |  109800476 |  106565223 |  109043917 |  106597676 |          0
  Cycles                             |   91284923 |   91284923 |   91284923 |   91284923 |   91284923 |   91284923 |   91284923 |   91284923
  IPC                                |       0.89 |       1.20 |       1.20 |       1.20 |       1.17 |       1.19 |       1.17 |       0.00
  Time (ns)                          |   34317640 |   34317640 |   34317640 |   34317640 |   34317640 |   34317640 |   34317640 |   34317640
  Idle time (ns)                     |   22509776 |   12315548 |   12301685 |   12101786 |   12583573 |   12285444 |   12761689 |   34317640
  Idle time (%)                      |      65.6% |      35.9% |      35.8% |      35.3% |      36.7% |      35.8% |      37.2% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |    4287403 |    9330772 |    9313448 |    9367311 |    9094371 |    9307057 |    9098014 |          0
  num incorrect                      |      12857 |      80384 |      79542 |      84636 |      80834 |      81816 |      79658 |          0
  misprediction rate                 |      0.30% |      0.85% |      0.85% |      0.90% |      0.88% |      0.87% |      0.87% |      0.00%
  mpki                               |       0.16 |       0.74 |       0.73 |       0.77 |       0.76 |       0.75 |       0.75 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |    9580403 |    7957138 |    7933473 |    8013331 |    7753028 |    7932684 |    7756853 |          0
    num misses                       |        223 |         78 |         75 |         76 |         76 |         74 |         77 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |   21505128 |   25373004 |   25315604 |   25517054 |   24733119 |   25304847 |   24743618 |          0
    num misses                       |       7300 |     162690 |     165734 |     160288 |     159177 |     165641 |     160303 |          0
    miss rate                        |      0.03% |      0.64% |      0.65% |      0.63% |      0.64% |      0.65% |      0.65% |      0.00%
    mpki                             |       0.09 |       1.49 |       1.52 |       1.46 |       1.49 |       1.52 |       1.50 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |       7523 |     162768 |     165809 |     160364 |     159253 |     165715 |     160380 |          0
    num misses                       |       2699 |      16665 |      18268 |      17666 |      16245 |      17819 |      16747 |          0
    miss rate                        |     35.88% |     10.24% |     11.02% |     11.02% |     10.20% |     10.75% |     10.44% |      0.00%
    mpki                             |       0.03 |       0.15 |       0.17 |       0.16 |       0.15 |       0.16 |       0.16 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |    9580403 |    7957138 |    7933473 |    8013331 |    7753028 |    7932684 |    7756853 |          0
    num cache misses                 |       8181 |     157484 |     156820 |     158693 |     158560 |     158247 |     155631 |          0
    miss rate                        |      0.09% |      1.98% |      1.98% |      1.98% |      2.05% |      1.99% |      2.01% |       inf%
    mpki                             |       0.10 |       1.44 |       1.44 |       1.45 |       1.49 |       1.45 |       1.46 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   21505128 |   25373004 |   25315604 |   25517054 |   24733119 |   25304847 |   24743618 |          0
    num cache misses                 |     333272 |    1219373 |    1218981 |    1216278 |    1188086 |    1213681 |    1187926 |          0
    miss rate                        |      1.55% |      4.81% |      4.82% |      4.77% |      4.80% |      4.80% |      4.80% |       inf%
    mpki                             |       4.10 |      11.16 |      11.17 |      11.08 |      11.15 |      11.13 |      11.14 |        inf
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     356633 |    1379605 |    1378572 |    1375538 |    1350237 |    1374301 |    1347020 |          0
    num cache misses                 |     322263 |      94127 |      91232 |      91327 |     106189 |      92993 |      94694 |          0
    miss rate                        |     90.36% |      6.82% |      6.62% |      6.64% |      7.86% |      6.77% |      7.03% |       inf%
    mpki                             |       3.96 |       0.86 |       0.84 |       0.83 |       1.00 |       0.85 |       0.89 |        inf
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     338137 |      97809 |      95070 |      92823 |     110420 |      96182 |      98390 |          0
    num cache misses                 |      49128 |       5491 |       7609 |       3374 |       8826 |       7053 |       7703 |          0
    miss rate                        |     14.53% |      5.61% |      8.00% |      3.63% |      7.99% |      7.33% |      7.83% |       inf%
    mpki                             |       0.60 |       0.05 |       0.07 |       0.03 |       0.08 |       0.06 |       0.07 |        inf
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      24032 |          0 |          0 |          0 |      23935 |          0 |          0 |          0
  average dram access latency (ns)   |     994.40 |        inf |        inf |        inf |     986.72 |        inf |        inf |        inf
  average dram queueing delay        |     940.97 |       0.00 |       0.00 |       0.00 |     933.29 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |      22659 |        314 |          1 |        266 |         72 |         71 |         83 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |       3718 |       3891 |       6216 |       1926 |       6474 |       5214 |       5294 |          0
