                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |   81337824 |  109294461 |  107125464 |  109108837 |  109042741 |  108120408 |  107704049 |          0
  Cycles                             |   93268867 |   93268867 |   93268867 |   93268867 |   93268867 |   93268867 |   93268867 |   93268867
  IPC                                |       0.87 |       1.17 |       1.15 |       1.17 |       1.17 |       1.16 |       1.15 |       0.00
  Time (ns)                          |   35063484 |   35063484 |   35063484 |   35063484 |   35063484 |   35063484 |   35063484 |   35063484
  Idle time (ns)                     |   23256521 |   12312779 |   12527776 |   12345707 |   12393181 |   12464773 |   12554783 |   35063484
  Idle time (%)                      |      66.3% |      35.1% |      35.7% |      35.2% |      35.3% |      35.5% |      35.8% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |    4287234 |    9314163 |    9125595 |    9298543 |    9292325 |    9212253 |    9176874 |          0
  num incorrect                      |      13027 |      96510 |      96889 |      96349 |      95875 |      95949 |      96511 |          0
  misprediction rate                 |      0.30% |      1.03% |      1.05% |      1.03% |      1.02% |      1.03% |      1.04% |      0.00%
  mpki                               |       0.16 |       0.88 |       0.90 |       0.88 |       0.88 |       0.89 |       0.90 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |    9580401 |    7955573 |    7817112 |    7935272 |    7928036 |    7871115 |    7839269 |          0
    num misses                       |        383 |         61 |         62 |         62 |         60 |         62 |         62 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |   21505173 |   25371853 |   24889446 |   25319116 |   25303014 |   25101591 |   25002175 |          0
    num misses                       |       7602 |     161059 |     163234 |     163638 |     166699 |     164823 |     160647 |          0
    miss rate                        |      0.04% |      0.63% |      0.66% |      0.65% |      0.66% |      0.66% |      0.64% |      0.00%
    mpki                             |       0.09 |       1.47 |       1.52 |       1.50 |       1.53 |       1.52 |       1.49 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |       7985 |     161120 |     163296 |     163700 |     166759 |     164885 |     160709 |          0
    num misses                       |       2814 |      22655 |      21516 |      20864 |      22767 |      21285 |      19910 |          0
    miss rate                        |     35.24% |     14.06% |     13.18% |     12.75% |     13.65% |     12.91% |     12.39% |      0.00%
    mpki                             |       0.03 |       0.21 |       0.20 |       0.19 |       0.21 |       0.20 |       0.18 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |    9580401 |    7955573 |    7817112 |    7935272 |    7928036 |    7871115 |    7839269 |          0
    num cache misses                 |       8093 |     178226 |     179935 |     180427 |     183078 |     181179 |     178557 |          0
    miss rate                        |      0.08% |      2.24% |      2.30% |      2.27% |      2.31% |      2.30% |      2.28% |       inf%
    mpki                             |       0.10 |       1.63 |       1.68 |       1.65 |       1.68 |       1.68 |       1.66 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   21505173 |   25371853 |   24889446 |   25319116 |   25303014 |   25101591 |   25002175 |          0
    num cache misses                 |     333387 |    1217492 |    1185803 |    1215882 |    1215806 |    1200816 |    1196391 |          0
    miss rate                        |      1.55% |      4.80% |      4.76% |      4.80% |      4.80% |      4.78% |      4.79% |       inf%
    mpki                             |       4.10 |      11.14 |      11.07 |      11.14 |      11.15 |      11.11 |      11.11 |        inf
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     356869 |    1397020 |    1367279 |    1398540 |    1402777 |    1384595 |    1378713 |          0
    num cache misses                 |     316851 |     111673 |     125405 |     112704 |     114600 |     114651 |     115250 |          0
    miss rate                        |     88.79% |      7.99% |      9.17% |      8.06% |      8.17% |      8.28% |      8.36% |       inf%
    mpki                             |       3.90 |       1.02 |       1.17 |       1.03 |       1.05 |       1.06 |       1.07 |        inf
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     333370 |     113711 |     127364 |     115593 |     119849 |     118147 |     119515 |          0
    num cache misses                 |      47559 |       7407 |       6009 |       6795 |       9523 |       7358 |       8717 |          0
    miss rate                        |     14.27% |      6.51% |      4.72% |      5.88% |      7.95% |      6.23% |      7.29% |       inf%
    mpki                             |       0.58 |       0.07 |       0.06 |       0.06 |       0.09 |       0.07 |       0.08 |        inf
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      23176 |          0 |          0 |          0 |      23040 |          0 |          0 |          0
  average dram access latency (ns)   |     749.20 |        inf |        inf |        inf |     726.92 |        inf |        inf |        inf
  average dram queueing delay        |     695.77 |       0.00 |       0.00 |       0.00 |     673.49 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |      21946 |          6 |        277 |        273 |         65 |         71 |         90 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |       3550 |       5139 |       3434 |       4605 |       6852 |       5325 |       5369 |          0
