                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  562639997 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  Cycles                             |  340471882 |  340471882 |  340471882 |  340471882 |  340471882 |  340471882 |  340471882 |  340471882
  IPC                                |       1.65 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |  127996948 |  127996948 |  127996948 |  127996948 |  127996948 |  127996948 |  127996948 |  127996948
  Idle time (ns)                     |     133971 |  127996948 |  127996948 |  127996948 |  127996948 |  127996948 |  127996948 |  127996948
  Idle time (%)                      |       0.1% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |  126134712 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num incorrect                      |    2451354 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  misprediction rate                 |      1.91% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |       4.36 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |   98271664 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |         68 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |  221116763 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |     504402 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.23% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.90 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |     504470 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |      53298 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     10.57% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.09 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |   98271664 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |       9863 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.01% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.02 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |  221116763 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |    2454048 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      1.11% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       4.36 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |    2485790 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |    1032255 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     41.53% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       1.83 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |    1054937 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |     688442 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     65.26% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       1.22 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |     582122 |          0 |          0 |          0 |     578661 |          0 |          0 |          0
  average dram access latency (ns)   |     161.74 |        inf |        inf |        inf |     177.01 |        inf |        inf |        inf
  average dram queueing delay        |     108.31 |       0.00 |       0.00 |       0.00 |     123.58 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      3.00% |      0.00% |      0.00% |      0.00% |      3.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |     230055 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
