                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |   58722030 |   63859345 |   66731525 |   66337775 |   62018427 |   63394467 |   63029715 |   61609220
  Cycles                             |   58984310 |   58984310 |   58984310 |   58984310 |   58984310 |   58984310 |   58984310 |   58984310
  IPC                                |       1.00 |       1.08 |       1.13 |       1.12 |       1.05 |       1.07 |       1.07 |       1.04
  Time (ns)                          |   22174553 |   22174553 |   22174553 |   22174553 |   22174553 |   22174553 |   22174553 |   22174553
  Idle time (ns)                     |     956938 |    1029397 |     990967 |    1135880 |    1014694 |    1086661 |    1046626 |    1044749
  Idle time (%)                      |       4.3% |       4.6% |       4.5% |       5.1% |       4.6% |       4.9% |       4.7% |       4.7%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |    6474886 |    7052748 |    7407399 |    7557110 |    6899070 |    7012981 |    6956919 |    6809208
  num incorrect                      |     278725 |     248412 |     256258 |     243287 |     253645 |     265947 |     263464 |     269390
  misprediction rate                 |      4.13% |      3.40% |      3.34% |      3.12% |      3.55% |      3.65% |      3.65% |      3.81%
  mpki                               |       4.75 |       3.89 |       3.84 |       3.67 |       4.09 |       4.20 |       4.18 |       4.37
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |    7946362 |    8708975 |    9074758 |    9034465 |    8432332 |    8642893 |    8601202 |    8336210
    num misses                       |       3440 |       3061 |       3287 |       2835 |       2353 |       3599 |       3069 |       3743
    miss rate                        |      0.04% |      0.04% |      0.04% |      0.03% |      0.03% |      0.04% |      0.04% |      0.04%
    mpki                             |       0.06 |       0.05 |       0.05 |       0.04 |       0.04 |       0.06 |       0.05 |       0.06
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |   23912106 |   26060613 |   27327490 |   27022132 |   25431809 |   25814275 |   25741964 |   25050024
    num misses                       |     161047 |     188931 |     162441 |     194323 |     181003 |     174751 |     190883 |     172305
    miss rate                        |      0.67% |      0.72% |      0.59% |      0.72% |      0.71% |      0.68% |      0.74% |      0.69%
    mpki                             |       2.74 |       2.96 |       2.43 |       2.93 |       2.92 |       2.76 |       3.03 |       2.80
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |     164487 |     191992 |     165728 |     197158 |     183356 |     178350 |     193952 |     176048
    num misses                       |      32926 |      35416 |      24850 |      28220 |      33064 |      28761 |      32266 |      32548
    miss rate                        |     20.02% |     18.45% |     14.99% |     14.31% |     18.03% |     16.13% |     16.64% |     18.49%
    mpki                             |       0.56 |       0.55 |       0.37 |       0.43 |       0.53 |       0.45 |       0.51 |       0.53
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |    7946362 |    8708975 |    9074758 |    9034465 |    8432332 |    8642893 |    8601202 |    8336210
    num cache misses                 |      70270 |      74028 |      73173 |      73207 |      69764 |      72037 |      72877 |      73751
    miss rate                        |      0.88% |      0.85% |      0.81% |      0.81% |      0.83% |      0.83% |      0.85% |      0.88%
    mpki                             |       1.20 |       1.16 |       1.10 |       1.10 |       1.12 |       1.14 |       1.16 |       1.20
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   23912106 |   26060613 |   27327490 |   27022132 |   25431809 |   25814275 |   25741964 |   25050024
    num cache misses                 |     895712 |    1172010 |     885457 |     819218 |     925785 |     897498 |     924627 |     907525
    miss rate                        |      3.75% |      4.50% |      3.24% |      3.03% |      3.64% |      3.48% |      3.59% |      3.62%
    mpki                             |      15.25 |      18.35 |      13.27 |      12.35 |      14.93 |      14.16 |      14.67 |      14.73
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     974442 |    1253970 |     969748 |     904229 |    1005087 |     980375 |    1007431 |     990921
    num cache misses                 |     327076 |     293245 |     206030 |     257592 |     305333 |     238465 |     265068 |     262517
    miss rate                        |     33.57% |     23.39% |     21.25% |     28.49% |     30.38% |     24.32% |     26.31% |     26.49%
    mpki                             |       5.57 |       4.59 |       3.09 |       3.88 |       4.92 |       3.76 |       4.21 |       4.26
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     335524 |     301146 |     217104 |     269346 |     314867 |     249271 |     274960 |     272129
    num cache misses                 |      61984 |      49965 |      53382 |      86525 |      70345 |      50472 |      52178 |      68777
    miss rate                        |     18.47% |     16.59% |     24.59% |     32.12% |     22.34% |     20.25% |     18.98% |     25.27%
    mpki                             |       1.06 |       0.78 |       0.80 |       1.30 |       1.13 |       0.80 |       0.83 |       1.12
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |     163323 |          0 |          0 |          0 |     162790 |          0 |          0 |          0
  average dram access latency (ns)   |      56.34 |        inf |        inf |        inf |      56.02 |        inf |        inf |        inf
  average dram queueing delay        |       2.91 |       0.00 |       0.00 |       0.00 |       2.59 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      6.00% |      0.00% |      0.00% |      0.00% |      6.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |      32226 |      27964 |      26135 |      29925 |      35217 |      21928 |      25586 |      17529
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |      23327 |      14922 |      18309 |      47026 |      27915 |      19961 |      18802 |      42996
