                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |      17192 |   18266822 |   18298735 |   18268729 |   18298729 |   18287612 |   18274029 |   18295029
  Cycles                             |   11088696 |   11088696 |   11088696 |   11088696 |   11088696 |   11088696 |   11088696 |   11088696
  IPC                                |       0.00 |       1.65 |       1.65 |       1.65 |       1.65 |       1.65 |       1.65 |       1.65
  Time (ns)                          |   11088696 |   11088696 |   11088696 |   11088696 |   11088696 |   11088696 |   11088696 |   11088696
  Idle time (ns)                     |   11056489 |     316910 |     465235 |     275029 |     214254 |     584098 |      30315 |     518584
  Idle time (%)                      |      99.7% |       2.9% |       4.2% |       2.5% |       1.9% |       5.3% |       0.3% |       4.7%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |       2209 |     660228 |     671798 |     659745 |     669704 |     668990 |     662014 |     671999
  num incorrect                      |        181 |      22639 |      23060 |      22587 |      25328 |      21074 |      25718 |      22733
  misprediction rate                 |      7.57% |      3.32% |      3.32% |      3.31% |      3.64% |      3.05% |      3.74% |      3.27%
  mpki                               |      10.53 |       1.24 |       1.26 |       1.24 |       1.38 |       1.15 |       1.41 |       1.24
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |       2390 |    2418668 |    2428262 |    2417756 |    2428756 |    2424311 |    2422556 |    2428156
    num misses                       |         31 |         25 |         26 |         16 |         17 |         26 |         17 |         17
    miss rate                        |      1.30% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       1.80 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |       7641 |    6535502 |    6546995 |    6541396 |    6542996 |    6539836 |    6540996 |    6542696
    num misses                       |        148 |         53 |         47 |         31 |         26 |         66 |         32 |         27
    miss rate                        |      1.94% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       8.61 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |        179 |         78 |         73 |         47 |         43 |         92 |         49 |         44
    num misses                       |         79 |         75 |         69 |         47 |         43 |         82 |         49 |         44
    miss rate                        |     44.13% |     96.15% |     94.52% |    100.00% |    100.00% |     89.13% |    100.00% |    100.00%
    mpki                             |       4.60 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |       2390 |    2418668 |    2428262 |    2417756 |    2428756 |    2424311 |    2422556 |    2428156
    num cache misses                 |        229 |        123 |        120 |         72 |         75 |        135 |         75 |         75
    miss rate                        |      9.58% |      0.01% |      0.00% |      0.00% |      0.00% |      0.01% |      0.00% |      0.00%
    mpki                             |      13.32 |       0.01 |       0.01 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |       7641 |    6535502 |    6546995 |    6541396 |    6542996 |    6539836 |    6540996 |    6542696
    num cache misses                 |        379 |       1202 |       1306 |       1903 |       1118 |       3498 |       1487 |       1109
    miss rate                        |      4.96% |      0.02% |      0.02% |      0.03% |      0.02% |      0.05% |      0.02% |      0.02%
    mpki                             |      22.05 |       0.07 |       0.07 |       0.10 |       0.06 |       0.19 |       0.08 |       0.06
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |        631 |       1330 |       1431 |       1977 |       1195 |       3640 |       1564 |       1186
    num cache misses                 |        579 |        631 |        731 |        588 |        500 |        661 |        601 |        491
    miss rate                        |     91.76% |     47.44% |     51.08% |     29.74% |     41.84% |     18.16% |     38.43% |     41.40%
    mpki                             |      33.68 |       0.03 |       0.04 |       0.03 |       0.03 |       0.04 |       0.03 |       0.03
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |        603 |        636 |        736 |        590 |        502 |        668 |        603 |        493
    num cache misses                 |        540 |        631 |        731 |        588 |        500 |        661 |        601 |        491
    miss rate                        |     89.55% |     99.21% |     99.32% |     99.66% |     99.60% |     98.95% |     99.67% |     99.59%
    mpki                             |      31.41 |       0.03 |       0.04 |       0.03 |       0.03 |       0.04 |       0.03 |       0.03
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |        216 |        194 |        243 |        237 |        256 |        259 |        231 |        199
  average dram access latency (ns)   |     120.08 |     115.41 |     116.93 |     117.24 |     118.18 |     117.91 |     118.89 |     115.72
  average dram queueing delay        |       7.27 |       2.60 |       4.12 |       4.43 |       5.37 |       5.10 |       6.08 |       2.91
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        172 |         55 |        102 |         39 |         42 |        122 |         50 |         38
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |         18 |        279 |        239 |        231 |        237 |        238 |        229 |        235
