                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |      10118 |  320948428 |  327001450 |  320960417 |  326464916 |          0 |          0 |          0
  Cycles                             |  218038941 |  218038941 |  218038941 |  218038941 |  218038941 |  218038941 |  218038941 |  218038941
  IPC                                |       0.00 |       1.47 |       1.50 |       1.47 |       1.50 |       0.00 |       0.00 |       0.00
  Time (ns)                          |  218038942 |  218038942 |  218038942 |  218038942 |  218038942 |  218038942 |  218038942 |  218038942
  Idle time (ns)                     |  218009828 |    4924113 |    5597164 |    4881627 |     195290 |  218038942 |  218038942 |  218038942
  Idle time (%)                      |     100.0% |       2.3% |       2.6% |       2.2% |       0.1% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |       1362 |   42835663 |   43439720 |   42826514 |   42728142 |          0 |          0 |          0
  num incorrect                      |        119 |    2444187 |    2225392 |    2343038 |    2481373 |          0 |          0 |          0
  misprediction rate                 |      8.04% |      5.40% |      4.87% |      5.19% |      5.49% |      0.00% |      0.00% |      0.00%
  mpki                               |      11.76 |       7.62 |       6.81 |       7.30 |       7.60 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |       1289 |   55778628 |   56328312 |   55592962 |   56633952 |          0 |          0 |          0
    num misses                       |         30 |         37 |         37 |         37 |         35 |          0 |          0 |          0
    miss rate                        |      2.33% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       2.97 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |       4195 |   98500776 |  101798713 |   99065765 |  101717676 |          0 |          0 |          0
    num misses                       |         51 |      24882 |      31070 |      34943 |      61765 |          0 |          0 |          0
    miss rate                        |      1.22% |      0.03% |      0.03% |      0.04% |      0.06% |      0.00% |      0.00% |      0.00%
    mpki                             |       5.04 |       0.08 |       0.10 |       0.11 |       0.19 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |         81 |      24919 |      31107 |      34980 |      61800 |          0 |          0 |          0
    num misses                       |         49 |       9766 |      10485 |      10141 |      10781 |          0 |          0 |          0
    miss rate                        |     60.49% |     39.19% |     33.71% |     28.99% |     17.44% |      0.00% |      0.00% |      0.00%
    mpki                             |       4.84 |       0.03 |       0.03 |       0.03 |       0.03 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |       1289 |   55778628 |   56328312 |   55592962 |   56633952 |          0 |          0 |          0
    num cache misses                 |        233 |       2699 |       2555 |       2832 |       2526 |          0 |          0 |          0
    miss rate                        |     18.08% |      0.00% |      0.00% |      0.01% |      0.00% |       inf% |       inf% |       inf%
    mpki                             |      23.03 |       0.01 |       0.01 |       0.01 |       0.01 |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |       4195 |   98500776 |  101798713 |   99065765 |  101717676 |          0 |          0 |          0
    num cache misses                 |        225 |     462592 |     483839 |     466411 |     494896 |          0 |          0 |          0
    miss rate                        |      5.36% |      0.47% |      0.48% |      0.47% |      0.49% |       inf% |       inf% |       inf%
    mpki                             |      22.24 |       1.44 |       1.48 |       1.45 |       1.52 |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |        477 |     540686 |     564437 |     544951 |     576486 |          0 |          0 |          0
    num cache misses                 |        457 |     367873 |     383639 |     371004 |     389247 |          0 |          0 |          0
    miss rate                        |     95.81% |     68.04% |     67.97% |     68.08% |     67.52% |       inf% |       inf% |       inf%
    mpki                             |      45.17 |       1.15 |       1.17 |       1.16 |       1.19 |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |        476 |     444973 |     463518 |     448498 |     470080 |          0 |          0 |          0
    num cache misses                 |        455 |     335624 |     353791 |     337018 |     355544 |          0 |          0 |          0
    miss rate                        |     95.59% |     75.43% |     76.33% |     75.14% |     75.63% |       inf% |       inf% |       inf%
    mpki                             |      44.97 |       1.05 |       1.08 |       1.05 |       1.09 |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |     309233 |     308408 |     305638 |     311725 |     310226 |     308484 |     308018 |     310883
  average dram access latency (ns)   |     117.25 |     117.53 |     117.48 |     117.50 |     117.45 |     117.15 |     117.00 |     117.05
  average dram queueing delay        |       4.44 |       4.72 |       4.66 |       4.69 |       4.64 |       4.34 |       4.19 |       4.24
  average dram bandwidth utilization |      1.00% |      1.00% |      1.00% |      1.00% |      1.00% |      1.00% |      1.00% |      1.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        121 |     230465 |     242873 |     241759 |     246254 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |         11 |      19701 |      19708 |      11581 |      19950 |          0 |          0 |          0
