                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  144762016 |  129117650 |  127649315 |  126396812 |  120584154 |  128489873 |  129310081 |  128825604
  Cycles                             |   98547597 |   98547597 |   98547597 |   98547597 |   98547597 |   98547597 |   98547597 |   98547597
  IPC                                |       1.47 |       1.31 |       1.30 |       1.28 |       1.22 |       1.30 |       1.31 |       1.31
  Time (ns)                          |   98547598 |   98547598 |   98547598 |   98547598 |   98547598 |   98547598 |   98547598 |   98547598
  Idle time (ns)                     |    4170561 |    4178540 |    4390679 |    4533404 |   12719338 |    4506109 |    4352729 |    4179065
  Idle time (%)                      |       4.2% |       4.2% |       4.5% |       4.6% |      12.9% |       4.6% |       4.4% |       4.2%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   17017124 |   14700243 |   14523422 |   14516609 |   14620169 |   14218177 |   14652244 |   14558990
  num incorrect                      |     580592 |     649543 |     668810 |     678286 |     669545 |     647715 |     642238 |     653186
  misprediction rate                 |      3.30% |      4.23% |      4.40% |      4.46% |      4.38% |      4.36% |      4.20% |      4.29%
  mpki                               |       4.01 |       5.03 |       5.24 |       5.37 |       5.55 |       5.04 |       4.97 |       5.07
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |   21309275 |   18934722 |   18664475 |   18622017 |   17437487 |   18739058 |   18855117 |   18817234
    num misses                       |         55 |         50 |         50 |         46 |         51 |         49 |         46 |         46
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |   54813766 |   49198289 |   48609003 |   47901488 |   42970826 |   49308663 |   49358761 |   49110582
    num misses                       |      70368 |      53812 |     106852 |      53856 |      42707 |      43030 |      64419 |      69006
    miss rate                        |      0.13% |      0.11% |      0.22% |      0.11% |      0.10% |      0.09% |      0.13% |      0.14%
    mpki                             |       0.49 |       0.42 |       0.84 |       0.43 |       0.35 |       0.33 |       0.50 |       0.54
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |      70423 |      53862 |     106902 |      53902 |      42758 |      43079 |      64465 |      69052
    num misses                       |       4428 |       4680 |       8901 |       6284 |       5220 |       5218 |       6545 |       5211
    miss rate                        |      6.29% |      8.69% |      8.33% |     11.66% |     12.21% |     12.11% |     10.15% |      7.55%
    mpki                             |       0.03 |       0.04 |       0.07 |       0.05 |       0.04 |       0.04 |       0.05 |       0.04
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |   21309275 |   18934722 |   18664475 |   18622017 |   17437487 |   18739058 |   18855117 |   18817234
    num cache misses                 |       1933 |       2032 |       3080 |       2573 |       2889 |       2641 |       2377 |       1999
    miss rate                        |      0.01% |      0.01% |      0.02% |      0.01% |      0.02% |      0.01% |      0.01% |      0.01%
    mpki                             |       0.01 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   54813766 |   49198289 |   48609003 |   47901488 |   42970826 |   49308663 |   49358761 |   49110582
    num cache misses                 |     150501 |     216119 |     245049 |     240705 |     310709 |     228551 |     247098 |     215641
    miss rate                        |      0.27% |      0.44% |      0.50% |      0.50% |      0.72% |      0.46% |      0.50% |      0.44%
    mpki                             |       1.04 |       1.67 |       1.92 |       1.90 |       2.58 |       1.78 |       1.91 |       1.67
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     189306 |     258980 |     288919 |     282521 |     363037 |     273697 |     291422 |     257813
    num cache misses                 |     123100 |     122417 |     140360 |     135461 |     122889 |     134224 |     135189 |     125842
    miss rate                        |     65.03% |     47.27% |     48.58% |     47.95% |     33.85% |     49.04% |     46.39% |     48.81%
    mpki                             |       0.85 |       0.95 |       1.10 |       1.07 |       1.02 |       1.04 |       1.05 |       0.98
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     160226 |     163596 |     181478 |     174991 |     172992 |     176854 |     177249 |     166113
    num cache misses                 |     119414 |     117563 |     127983 |     124136 |     111434 |     127283 |     126405 |     119486
    miss rate                        |     74.53% |     71.86% |     70.52% |     70.94% |     64.42% |     71.97% |     71.31% |     71.93%
    mpki                             |       0.82 |       0.91 |       1.00 |       0.98 |       0.92 |       0.99 |       0.98 |       0.93
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      93144 |      90408 |      87738 |     106928 |      89361 |      90303 |      86049 |      92334
  average dram access latency (ns)   |     115.43 |     114.96 |     115.19 |     114.96 |     115.36 |     114.98 |     115.04 |     115.12
  average dram queueing delay        |       2.62 |       2.15 |       2.38 |       2.15 |       2.55 |       2.17 |       2.23 |       2.31
  average dram bandwidth utilization |      1.00% |      1.00% |      1.00% |      1.00% |      1.00% |      1.00% |      1.00% |      1.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |      53285 |      54047 |      52964 |      53135 |      51593 |      56290 |      58865 |      53010
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |      41731 |      42827 |      49471 |      48629 |      30926 |      44578 |      45757 |      44944
