                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |   62872287 |   63522296 |   55293674 |   66236057 |   58392837 |   67571112 |   67964793 |   63967982
  Cycles                             |  101137289 |  101137289 |  101137289 |  101137289 |  101137289 |  101137289 |  101137289 |  101137289
  IPC                                |       0.62 |       0.63 |       0.55 |       0.65 |       0.58 |       0.67 |       0.67 |       0.63
  Time (ns)                          |  101137289 |  101137289 |  101137289 |  101137289 |  101137289 |  101137289 |  101137289 |  101137289
  Idle time (ns)                     |    1048727 |     938270 |     919052 |    1261336 |    1048215 |    1140177 |    1249075 |    1015469
  Idle time (%)                      |       1.0% |       0.9% |       0.9% |       1.2% |       1.0% |       1.1% |       1.2% |       1.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |    6930228 |    7072420 |    6142917 |    7521684 |    6483382 |    7509683 |    7487489 |    7064282
  num incorrect                      |     293509 |     246695 |     216407 |     241501 |     240963 |     274122 |     284378 |     278509
  misprediction rate                 |      4.06% |      3.37% |      3.40% |      3.11% |      3.58% |      3.52% |      3.66% |      3.79%
  mpki                               |       4.67 |       3.88 |       3.91 |       3.65 |       4.13 |       4.06 |       4.18 |       4.35
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |    8517644 |    8600232 |    7523040 |    9047677 |    7946043 |    9217935 |    9262811 |    8657027
    num misses                       |       3472 |       3304 |       2914 |       2767 |       2243 |       3031 |       3867 |       3797
    miss rate                        |      0.04% |      0.04% |      0.04% |      0.03% |      0.03% |      0.03% |      0.04% |      0.04%
    mpki                             |       0.06 |       0.05 |       0.05 |       0.04 |       0.04 |       0.04 |       0.06 |       0.06
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |   25675711 |   25892742 |   22442502 |   27051291 |   23972600 |   27590962 |   27717582 |   26040876
    num misses                       |     168683 |     186677 |     170821 |     171897 |     170394 |     194434 |     184772 |     185663
    miss rate                        |      0.66% |      0.72% |      0.76% |      0.64% |      0.71% |      0.70% |      0.67% |      0.71%
    mpki                             |       2.68 |       2.94 |       3.09 |       2.60 |       2.92 |       2.88 |       2.72 |       2.90
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |     172155 |     189981 |     173735 |     174664 |     172637 |     197465 |     188639 |     189460
    num misses                       |      34637 |      26430 |      34628 |      27053 |      31572 |      31615 |      30780 |      33920
    miss rate                        |     20.12% |     13.91% |     19.93% |     15.49% |     18.29% |     16.01% |     16.32% |     17.90%
    mpki                             |       0.55 |       0.42 |       0.63 |       0.41 |       0.54 |       0.47 |       0.45 |       0.53
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |    8517644 |    8600232 |    7523040 |    9047677 |    7946043 |    9217935 |    9262811 |    8657027
    num cache misses                 |      60615 |      59579 |      47777 |      56771 |      47703 |      59502 |      63807 |      63166
    miss rate                        |      0.71% |      0.69% |      0.64% |      0.63% |      0.60% |      0.65% |      0.69% |      0.73%
    mpki                             |       0.96 |       0.94 |       0.86 |       0.86 |       0.82 |       0.88 |       0.94 |       0.99
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   25675711 |   25892742 |   22442502 |   27051291 |   23972600 |   27590962 |   27717582 |   26040876
    num cache misses                 |    1163587 |    1138352 |    1253271 |     980025 |    1092645 |    1135038 |    1150889 |    1158235
    miss rate                        |      4.53% |      4.40% |      5.58% |      3.62% |      4.56% |      4.11% |      4.15% |      4.45%
    mpki                             |      18.51 |      17.92 |      22.67 |      14.80 |      18.71 |      16.80 |      16.93 |      18.11
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |    1271002 |    1256024 |    1350603 |    1087730 |    1191752 |    1244411 |    1261283 |    1277011
    num cache misses                 |     731167 |     721883 |     799175 |     723134 |     767927 |     655175 |     638627 |     693760
    miss rate                        |     57.53% |     57.47% |     59.17% |     66.48% |     64.44% |     52.65% |     50.63% |     54.33%
    mpki                             |      11.63 |      11.36 |      14.45 |      10.92 |      13.15 |       9.70 |       9.40 |      10.85
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     778051 |     779995 |     848772 |     774089 |     819357 |     705066 |     685238 |     749389
    num cache misses                 |     667064 |     685106 |     775008 |     709724 |     751374 |     630937 |     598407 |     641345
    miss rate                        |     85.74% |     87.83% |     91.31% |     91.69% |     91.70% |     89.49% |     87.33% |     85.58%
    mpki                             |      10.61 |      10.79 |      14.02 |      10.72 |      12.87 |       9.34 |       8.80 |      10.03
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |    1271735 |    1177633 |    1194378 |    1246743 |    1438649 |    1362344 |    1218350 |    1256376
  average dram access latency (ns)   |     117.67 |     116.93 |     117.08 |     117.79 |     120.28 |     118.75 |     117.11 |     117.30
  average dram queueing delay        |       4.86 |       4.12 |       4.27 |       4.98 |       7.47 |       5.94 |       4.30 |       4.48
  average dram bandwidth utilization |     16.00% |     14.00% |     15.00% |     15.00% |     18.00% |     17.00% |     15.00% |     15.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |     555988 |     557680 |     669442 |     598392 |     633770 |     510906 |     481911 |     513703
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |      23566 |      26928 |      19516 |      30293 |      28500 |      27760 |      29376 |      27634
