                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |   10165978 |  184560996 |  185632647 |  185772810 |  184561976 |  184530543 |  185462469 |  204591290
  Cycles                             |  132613579 |  132613579 |  132613579 |  132613579 |  132613579 |  132613579 |  132613579 |  132613579
  IPC                                |       0.08 |       1.39 |       1.40 |       1.40 |       1.39 |       1.39 |       1.40 |       1.54
  Time (ns)                          |  132613579 |  132613579 |  132613579 |  132613579 |  132613579 |  132613579 |  132613579 |  132613579
  Idle time (ns)                     |  128189042 |    4666408 |    6072497 |    6104491 |    6077719 |    6090135 |    6108024 |    6105544
  Idle time (%)                      |      96.7% |       3.5% |       4.6% |       4.6% |       4.6% |       4.6% |       4.6% |       4.6%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |     646344 |   18768476 |   19525648 |   19561625 |   19296518 |   19280446 |   19492641 |   23712021
  num incorrect                      |       1404 |      47279 |      49386 |      46117 |      46404 |      48875 |      46192 |      46077
  misprediction rate                 |      0.22% |      0.25% |      0.25% |      0.24% |      0.24% |      0.25% |      0.24% |      0.19%
  mpki                               |       0.14 |       0.26 |       0.27 |       0.25 |       0.25 |       0.26 |       0.25 |       0.23
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |    1461092 |   19101314 |   19455826 |   19524841 |   19252000 |   19287276 |   19491397 |   23720490
    num misses                       |         73 |         59 |         48 |         48 |         48 |         48 |         48 |         48
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |    4551286 |   77360701 |   77723416 |   77815734 |   77274971 |   77251344 |   77681424 |   86172248
    num misses                       |       3785 |     526177 |     508248 |     508177 |     521942 |     541068 |     499822 |     521957
    miss rate                        |      0.08% |      0.68% |      0.65% |      0.65% |      0.68% |      0.70% |      0.64% |      0.61%
    mpki                             |       0.37 |       2.85 |       2.74 |       2.74 |       2.83 |       2.93 |       2.70 |       2.55
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |       3858 |     526236 |     508296 |     508225 |     521990 |     541116 |     499870 |     522005
    num misses                       |        653 |      62119 |      43239 |      55290 |      47511 |      60533 |      47613 |      53979
    miss rate                        |     16.93% |     11.80% |      8.51% |     10.88% |      9.10% |     11.19% |      9.53% |     10.34%
    mpki                             |       0.06 |       0.34 |       0.23 |       0.30 |       0.26 |       0.33 |       0.26 |       0.26
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |    1461092 |   19101314 |   19455826 |   19524841 |   19252000 |   19287276 |   19491397 |   23720490
    num cache misses                 |       2171 |      21205 |       5490 |       6462 |       3950 |       5921 |       3922 |       3036
    miss rate                        |      0.15% |      0.11% |      0.03% |      0.03% |      0.02% |      0.03% |      0.02% |      0.01%
    mpki                             |       0.21 |       0.11 |       0.03 |       0.03 |       0.02 |       0.03 |       0.02 |       0.01
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |    4551286 |   77360701 |   77723416 |   77815734 |   77274971 |   77251344 |   77681424 |   86172248
    num cache misses                 |      30926 |    3150743 |    3127603 |    3114743 |    3139820 |    3113473 |    3101444 |    2897832
    miss rate                        |      0.68% |      4.07% |      4.02% |      4.00% |      4.06% |      4.03% |      3.99% |      3.36%
    mpki                             |       3.04 |      17.07 |      16.85 |      16.77 |      17.01 |      16.87 |      16.72 |      14.16
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |      37347 |    3479519 |    3446427 |    3433216 |    3459846 |    3434001 |    3412903 |    2973501
    num cache misses                 |      30400 |     653963 |     605175 |     692588 |     609587 |     723722 |     557352 |     361443
    miss rate                        |     81.40% |     18.79% |     17.56% |     20.17% |     17.62% |     21.08% |     16.33% |     12.16%
    mpki                             |       2.99 |       3.54 |       3.26 |       3.73 |       3.30 |       3.92 |       3.01 |       1.77
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |      34651 |     960969 |     918164 |    1004006 |     924977 |    1037673 |     864254 |     433615
    num cache misses                 |      16594 |     450974 |     439527 |     444144 |     453981 |     446168 |     444789 |     199516
    miss rate                        |     47.89% |     46.93% |     47.87% |     44.24% |     49.08% |     43.00% |     51.47% |     46.01%
    mpki                             |       1.63 |       2.44 |       2.37 |       2.39 |       2.46 |       2.42 |       2.40 |       0.98
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |     292801 |      35135 |     111916 |      35180 |     137383 |      43602 |      19076 |      24033
  average dram access latency (ns)   |     113.40 |     113.46 |     118.14 |     113.54 |     118.79 |     113.49 |     113.84 |     113.50
  average dram queueing delay        |       0.59 |       0.65 |       5.33 |       0.72 |       5.98 |       0.68 |       1.03 |       0.69
  average dram bandwidth utilization |      2.00% |      0.00% |      1.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |       5439 |      73148 |      55569 |      63582 |      72607 |      67773 |      68644 |      59836
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |       1858 |     328150 |     330829 |     330278 |     329912 |     330147 |     324504 |      90950
