                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |      17751 |  102802549 |  102801505 |  102797916 |  102797932 |  102797916 |  102797932 |  205546998
  Cycles                             |   96187619 |   96187619 |   96187619 |   96187619 |   96187619 |   96187619 |   96187619 |   96187619
  IPC                                |       0.00 |       1.07 |       1.07 |       1.07 |       1.07 |       1.07 |       1.07 |       2.14
  Time (ns)                          |   96187619 |   96187619 |   96187619 |   96187619 |   96187619 |   96187619 |   96187619 |   96187619
  Idle time (ns)                     |   96157794 |   48182286 |   48181846 |   48165183 |   48165201 |   48165813 |   48167015 |     190776
  Idle time (%)                      |     100.0% |      50.1% |      50.1% |      50.1% |      50.1% |      50.1% |      50.1% |       0.2%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |       2375 |   11037945 |   11037795 |   11037325 |   11037324 |   11037325 |   11037324 |   22063284
  num incorrect                      |        140 |      73824 |      73825 |      73795 |      73798 |      73795 |      73798 |     147863
  misprediction rate                 |      5.57% |      0.66% |      0.66% |      0.66% |      0.66% |      0.66% |      0.66% |      0.67%
  mpki                               |       7.89 |       0.72 |       0.72 |       0.72 |       0.72 |       0.72 |       0.72 |       0.72
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |       2463 |   15321412 |   15321286 |   15320877 |   15320883 |   15320877 |   15320883 |   30634162
    num misses                       |         31 |         47 |         47 |         47 |         47 |         47 |         47 |         47
    miss rate                        |      1.26% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       1.75 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |       7743 |   38748137 |   38747688 |   38746302 |   38746304 |   38746303 |   38746304 |   77478686
    num misses                       |         62 |       1987 |       5261 |       4255 |       5873 |       5389 |       1798 |      17007
    miss rate                        |      0.80% |      0.01% |      0.01% |      0.01% |      0.02% |      0.01% |      0.00% |      0.02%
    mpki                             |       3.49 |       0.02 |       0.05 |       0.04 |       0.06 |       0.05 |       0.02 |       0.08
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |         93 |       2034 |       5308 |       4302 |       5920 |       5436 |       1845 |      17054
    num misses                       |         45 |        128 |        130 |        123 |        123 |        123 |        123 |        139
    miss rate                        |     48.39% |      6.29% |      2.45% |      2.86% |      2.08% |      2.26% |      6.67% |      0.82%
    mpki                             |       2.54 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |       2463 |   15321412 |   15321286 |   15320877 |   15320883 |   15320877 |   15320883 |   30634162
    num cache misses                 |        211 |       2485 |       2488 |       2459 |       2464 |       2459 |       2464 |       4503
    miss rate                        |      8.57% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.01%
    mpki                             |      11.89 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |       7743 |   38748137 |   38747688 |   38746302 |   38746304 |   38746303 |   38746304 |   77478686
    num cache misses                 |        297 |     478911 |     479285 |     479434 |     479299 |     478677 |     478780 |     951704
    miss rate                        |      3.84% |      1.24% |      1.24% |      1.24% |      1.24% |      1.24% |      1.24% |      1.23%
    mpki                             |      16.73 |       4.66 |       4.66 |       4.66 |       4.66 |       4.66 |       4.66 |       4.63
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |        522 |     481494 |     481872 |     481987 |     481856 |     481236 |     481338 |     956386
    num cache misses                 |        400 |       1982 |       1969 |       1919 |       1923 |       1935 |       1920 |       2617
    miss rate                        |     76.63% |      0.41% |      0.41% |      0.40% |      0.40% |      0.40% |      0.40% |      0.27%
    mpki                             |      22.53 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.01
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |        414 |       2086 |       2074 |       2019 |       2023 |       2041 |       2020 |       2804
    num cache misses                 |        395 |       1981 |       1967 |       1915 |       1922 |       1929 |       1920 |       2614
    miss rate                        |     95.41% |     94.97% |     94.84% |     94.85% |     95.01% |     94.51% |     95.05% |     93.22%
    mpki                             |      22.25 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.01
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |       1888 |       1743 |       1758 |       1728 |       1771 |       1837 |       1772 |       1757
  average dram access latency (ns)   |     131.88 |     151.60 |     130.69 |     152.53 |     131.12 |     150.64 |     130.46 |     149.69
  average dram queueing delay        |      19.07 |      38.79 |      17.87 |      39.72 |      18.31 |      37.83 |      17.64 |      36.88
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |         41 |        337 |        381 |        590 |        589 |        598 |        586 |        695
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |         14 |        320 |        262 |         17 |         21 |         19 |         20 |         24
