                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |   76357693 |  593330789 |  621145178 |  621012642 |  628504355 |  632966547 |  626109019 |      24849
  Cycles                             |  517555466 |  517555466 |  517555466 |  517555466 |  517555466 |  517555466 |  517555466 |  517555466
  IPC                                |       0.15 |       1.15 |       1.20 |       1.20 |       1.21 |       1.22 |       1.21 |       0.00
  Time (ns)                          |  517555466 |  517555466 |  517555466 |  517555466 |  517555466 |  517555466 |  517555466 |  517555466
  Idle time (ns)                     |  472996223 |   44251507 |   43592756 |   46175320 |   46622572 |   43532748 |   44972544 |  517466593
  Idle time (%)                      |      91.4% |       8.6% |       8.4% |       8.9% |       9.0% |       8.4% |       8.7% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |    7056106 |   56806347 |   59458380 |   59443875 |   60193605 |   60570258 |   59939253 |       3363
  num incorrect                      |      22229 |      30305 |      27956 |      27826 |      28814 |      29764 |      29003 |        109
  misprediction rate                 |      0.31% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      3.14%
  mpki                               |       0.29 |       0.05 |       0.05 |       0.04 |       0.05 |       0.05 |       0.05 |       4.39
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |   10353362 |   67849851 |   71043289 |   71024302 |   71879246 |   72385860 |   71606264 |       3401
    num misses                       |        448 |        849 |        809 |        802 |        810 |        817 |       1007 |         38
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      1.12%
    mpki                             |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       1.53
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |   29864289 |  156060572 |  163189752 |  163151894 |  165271161 |  166364738 |  164610382 |      11505
    num misses                       |     888866 |     152961 |     151538 |     146896 |     149540 |     150064 |     139884 |         53
    miss rate                        |      2.98% |      0.10% |      0.09% |      0.09% |      0.09% |      0.09% |      0.08% |      0.46%
    mpki                             |      11.64 |       0.26 |       0.24 |       0.24 |       0.24 |       0.24 |       0.22 |       2.13
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |     889314 |     153810 |     152347 |     147698 |     150350 |     150881 |     140891 |         91
    num misses                       |      78889 |      37501 |      39127 |      38178 |      38787 |      39361 |      39249 |         85
    miss rate                        |      8.87% |     24.38% |     25.68% |     25.85% |     25.80% |     26.09% |     27.86% |     93.41%
    mpki                             |       1.03 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       3.42
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |   10353362 |   67849851 |   71043289 |   71024302 |   71879246 |   72385860 |   71606264 |       3401
    num cache misses                 |      20186 |      43758 |      44457 |      44673 |      44693 |      45847 |      45868 |        350
    miss rate                        |      0.19% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |     10.29%
    mpki                             |       0.26 |       0.07 |       0.07 |       0.07 |       0.07 |       0.07 |       0.07 |      14.09
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   29864289 |  156060572 |  163189752 |  163151894 |  165271161 |  166364738 |  164610382 |      11505
    num cache misses                 |    1897010 |    5466199 |    5028884 |    4902785 |    4658514 |    4981684 |    4780344 |       1328
    miss rate                        |      6.35% |      3.50% |      3.08% |      3.01% |      2.82% |      2.99% |      2.90% |     11.54%
    mpki                             |      24.84 |       9.21 |       8.10 |       7.89 |       7.41 |       7.87 |       7.64 |      53.44
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |    1925027 |    6905759 |    6252871 |    6047751 |    5716434 |    6189843 |    5917700 |       1953
    num cache misses                 |    1381545 |    4837630 |    4400000 |    4289824 |    4038374 |    4320709 |    4165996 |       1678
    miss rate                        |     71.77% |     70.05% |     70.37% |     70.93% |     70.64% |     69.80% |     70.40% |     85.92%
    mpki                             |      18.09 |       8.15 |       7.08 |       6.91 |       6.43 |       6.83 |       6.65 |      67.53
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |    1402783 |    6227851 |    5575340 |    5386378 |    5048348 |    5479259 |    5253818 |       1953
    num cache misses                 |      68211 |    4579295 |    4143012 |    4030756 |    3787332 |    4051380 |    3911793 |       1678
    miss rate                        |      4.86% |     73.53% |     74.31% |     74.83% |     75.02% |     73.94% |     74.46% |     85.92%
    mpki                             |       0.89 |       7.72 |       6.67 |       6.49 |       6.03 |       6.40 |       6.25 |      67.53
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |    3690404 |    3965552 |    3934365 |    3483035 |    3478536 |    3529676 |    3789912 |    4087033
  average dram access latency (ns)   |     116.62 |     117.42 |     116.87 |     115.96 |     116.06 |     116.24 |     116.46 |     116.88
  average dram queueing delay        |       3.81 |       4.61 |       4.06 |       3.14 |       3.24 |       3.43 |       3.65 |       4.07
  average dram bandwidth utilization |      9.00% |      9.00% |      9.00% |      8.00% |      8.00% |      8.00% |      9.00% |     10.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |      32709 |    1691352 |    1664964 |    1693938 |    1661012 |    1652803 |    1665925 |        596
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |       5515 |    1161431 |     927611 |     844486 |     752849 |     883368 |     819045 |        163
