                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |   35865259 |   44226085 |   88931071 |  178018625 |   33259371 |  191951707 |   37612798 |   56155487
  Cycles                             |  202576459 |  202576459 |  202576459 |  202576459 |  202576459 |  202576459 |  202576459 |  202576459
  IPC                                |       0.18 |       0.22 |       0.44 |       0.88 |       0.16 |       0.95 |       0.19 |       0.28
  Time (ns)                          |  202576459 |  202576459 |  202576459 |  202576459 |  202576459 |  202576459 |  202576459 |  202576459
  Idle time (ns)                     |  183944799 |  168607387 |  144714939 |   58738865 |  177928651 |   46757071 |  174627385 |  158768141
  Idle time (%)                      |      90.8% |      83.2% |      71.4% |      29.0% |      87.8% |      23.1% |      86.2% |      78.4%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |    1253669 |    1402015 |    3652040 |    5430287 |    1165608 |    5798089 |    1242153 |    1669530
  num incorrect                      |      21415 |     139686 |     366966 |     699130 |     117301 |     713367 |     130622 |     144173
  misprediction rate                 |      1.68% |      9.06% |      9.13% |     11.41% |      9.14% |     10.96% |      9.52% |      7.95%
  mpki                               |       0.60 |       3.16 |       4.13 |       3.93 |       3.53 |       3.72 |       3.47 |       2.57
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |    3477855 |    4546778 |   10301847 |   17683066 |    3589978 |   19169724 |    3970297 |    5566103
    num misses                       |        288 |       4068 |        299 |       4124 |       3778 |      11251 |       4090 |       4109
    miss rate                        |      0.01% |      0.09% |      0.00% |      0.02% |      0.11% |      0.06% |      0.10% |      0.07%
    mpki                             |       0.01 |       0.09 |       0.00 |       0.02 |       0.11 |       0.06 |       0.11 |       0.07
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |   13507512 |   14857244 |   30868041 |   66087051 |   10807296 |   70945219 |   12474497 |   19122654
    num misses                       |      14384 |     104197 |      12275 |     267916 |      45278 |     390426 |      79974 |     199583
    miss rate                        |      0.11% |      0.70% |      0.04% |      0.41% |      0.42% |      0.55% |      0.64% |      1.04%
    mpki                             |       0.40 |       2.36 |       0.14 |       1.50 |       1.36 |       2.03 |       2.13 |       3.55
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |      14672 |     108265 |      12574 |     272040 |      49056 |     401677 |      84064 |     203692
    num misses                       |       4353 |       8106 |        860 |      82788 |       2247 |      83243 |       4786 |      24018
    miss rate                        |     29.67% |      7.49% |      6.84% |     30.43% |      4.58% |     20.72% |      5.69% |     11.79%
    mpki                             |       0.12 |       0.18 |       0.01 |       0.47 |       0.07 |       0.43 |       0.13 |       0.43
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |    3477855 |    4546778 |   10301847 |   17683066 |    3589978 |   19169724 |    3970297 |    5566103
    num cache misses                 |      46066 |     502473 |     488838 |    1308487 |     444619 |    1722569 |     478537 |     540128
    miss rate                        |      1.32% |     11.05% |      4.75% |      7.40% |     12.39% |      8.99% |     12.05% |      9.70%
    mpki                             |       1.28 |      11.36 |       5.50 |       7.35 |      13.37 |       8.97 |      12.72 |       9.62
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   13507512 |   14857244 |   30868041 |   66087051 |   10807296 |   70945219 |   12474497 |   19122654
    num cache misses                 |     273381 |     771006 |     408392 |    2746754 |     392766 |    3211173 |     537187 |    1155413
    miss rate                        |      2.02% |      5.19% |      1.32% |      4.16% |      3.63% |      4.53% |      4.31% |      6.04%
    mpki                             |       7.62 |      17.43 |       4.59 |      15.43 |      11.81 |      16.73 |      14.28 |      20.58
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     321167 |    1399671 |    1073149 |    4587650 |     922749 |    5470262 |    1106117 |    1877888
    num cache misses                 |     257594 |     468970 |     372624 |    2289859 |     269714 |    2399707 |     331688 |     741062
    miss rate                        |     80.21% |     33.51% |     34.72% |     49.91% |     29.23% |     43.87% |     29.99% |     39.46%
    mpki                             |       7.18 |      10.60 |       4.19 |      12.86 |       8.11 |      12.50 |       8.82 |      13.20
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     259377 |     599127 |     550027 |    2824298 |     358508 |    2941732 |     425891 |     926602
    num cache misses                 |     216633 |     442205 |     371082 |    2068607 |     258038 |    2158769 |     310934 |     695161
    miss rate                        |     83.52% |     73.81% |     67.47% |     73.24% |     71.98% |     73.38% |     73.01% |     75.02%
    mpki                             |       6.04 |      10.00 |       4.17 |      11.62 |       7.76 |      11.25 |       8.27 |      12.38
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |     923897 |     892893 |     906096 |     874649 |     902234 |     887241 |     939878 |     896888
  average dram access latency (ns)   |     117.77 |     117.70 |     117.66 |     118.07 |     117.48 |     118.11 |     117.79 |     117.49
  average dram queueing delay        |       4.96 |       4.89 |       4.85 |       5.26 |       4.67 |       5.30 |       4.98 |       4.67
  average dram bandwidth utilization |      5.00% |      5.00% |      5.00% |      5.00% |      5.00% |      5.00% |      5.00% |      5.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |     100370 |     161681 |      40680 |    1147791 |      67561 |    1178158 |     105867 |     303831
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |        245 |     126049 |     159792 |     500842 |      80169 |     486021 |      87164 |     183958
