                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |      19076 |   38512999 |   38580034 |   38457011 |   38362320 |   38421002 |   38465759 |   38605006
  Cycles                             |  127737389 |  127737389 |  127737389 |  127737389 |  127737389 |  127737389 |  127737389 |  127737389
  IPC                                |       0.00 |       0.30 |       0.30 |       0.30 |       0.30 |       0.30 |       0.30 |       0.30
  Time (ns)                          |   53223912 |   53223912 |   53223912 |   53223912 |   53223912 |   53223912 |   53223912 |   53223912
  Idle time (ns)                     |   53199089 |    1839301 |    1138836 |    1374852 |    1679377 |    1440915 |    1386583 |    1198685
  Idle time (%)                      |     100.0% |       3.5% |       2.1% |       2.6% |       3.2% |       2.7% |       2.6% |       2.3%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |       2552 |    2343692 |    2347705 |    2341559 |    2339076 |    2339367 |    2341315 |    2350150
  num incorrect                      |        170 |      66485 |      65472 |      65172 |      65683 |      64888 |      65241 |      65123
  misprediction rate                 |      6.25% |      2.76% |      2.71% |      2.71% |      2.73% |      2.70% |      2.71% |      2.70%
  mpki                               |       8.91 |       1.73 |       1.70 |       1.69 |       1.71 |       1.69 |       1.70 |       1.69
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |       2631 |    4125287 |    4131794 |    4121879 |    4114785 |    4118444 |    4119959 |    4135589
    num misses                       |         32 |         75 |         74 |         56 |         69 |         56 |         56 |         56
    miss rate                        |      1.22% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       1.68 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |       8305 |   13656002 |   13678421 |   13639016 |   13608791 |   13629610 |   13643541 |   13686365
    num misses                       |         71 |     824300 |     826844 |     821279 |     815827 |     818759 |     822184 |     827364
    miss rate                        |      0.85% |      6.04% |      6.04% |      6.02% |      5.99% |      6.01% |      6.03% |      6.05%
    mpki                             |       3.72 |      21.40 |      21.43 |      21.36 |      21.27 |      21.31 |      21.37 |      21.43
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |        103 |     824375 |     826918 |     821335 |     815896 |     818815 |     822240 |     827420
    num misses                       |         62 |     593755 |     595337 |     591914 |     589034 |     591736 |     593726 |     595304
    miss rate                        |     60.19% |     72.02% |     71.99% |     72.07% |     72.19% |     72.27% |     72.21% |     71.95%
    mpki                             |       3.25 |      15.42 |      15.43 |      15.39 |      15.35 |      15.40 |      15.44 |      15.42
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |       2631 |    4125287 |    4131794 |    4121879 |    4114785 |    4118444 |    4119959 |    4135589
    num cache misses                 |        323 |       4036 |       6855 |       6670 |       6906 |       6517 |       6713 |       6681
    miss rate                        |     12.28% |      0.10% |      0.17% |      0.16% |      0.17% |      0.16% |      0.16% |      0.16%
    mpki                             |      16.93 |       0.10 |       0.18 |       0.17 |       0.18 |       0.17 |       0.17 |       0.17
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |       8305 |   13656002 |   13678421 |   13639016 |   13608791 |   13629610 |   13643541 |   13686365
    num cache misses                 |        468 |     821379 |     825408 |     821146 |     817765 |     820771 |     822056 |     825522
    miss rate                        |      5.64% |      6.01% |      6.03% |      6.02% |      6.01% |      6.02% |      6.03% |      6.03%
    mpki                             |      24.53 |      21.33 |      21.39 |      21.35 |      21.32 |      21.36 |      21.37 |      21.38
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |        817 |     825600 |     832664 |     828191 |     825008 |     827592 |     829085 |     832533
    num cache misses                 |        598 |     614341 |     620633 |     617293 |     613976 |     616880 |     617367 |     619411
    miss rate                        |     73.19% |     74.41% |     74.54% |     74.54% |     74.42% |     74.54% |     74.46% |     74.40%
    mpki                             |      31.35 |      15.95 |      16.09 |      16.05 |      16.00 |      16.06 |      16.05 |      16.04
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |    2654584 |          0 |          0 |          0 |    2648070 |          0 |          0 |          0
  average dram access latency (ns)   |      51.80 |        inf |        inf |        inf |      51.79 |        inf |        inf |        inf
  average dram queueing delay        |       1.80 |       0.00 |       0.00 |       0.00 |       1.79 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     24.00% |      0.00% |      0.00% |      0.00% |     24.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        192 |     342335 |     351041 |     349253 |     347019 |     348873 |     349185 |     350561
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |         15 |      64599 |      56642 |      56455 |      56234 |      56857 |      56767 |      56983
