                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  562640089 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  Cycles                             |  414472676 |  414472676 |  414472676 |  414472676 |  414472676 |  414472676 |  414472676 |  414472676
  IPC                                |       1.36 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |  172696948 |  172696948 |  172696948 |  172696948 |  172696948 |  172696948 |  172696948 |  172696948
  Idle time (ns)                     |      70913 |  172696948 |  172696948 |  172696948 |  172696948 |  172696948 |  172696948 |  172696948
  Idle time (%)                      |       0.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |  126133964 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num incorrect                      |    2452102 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  misprediction rate                 |      1.91% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |       4.36 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |   98271664 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |         72 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |  221116763 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |     526635 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.24% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.94 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |     526707 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |     148883 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     28.27% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.26 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |   98271664 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |       2928 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.01 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |  221116763 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |    3000067 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      1.36% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       5.33 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |    3041901 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |     858426 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     28.22% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       1.53 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |     737898 |          0 |          0 |          0 |     733684 |          0 |          0 |          0
  average dram access latency (ns)   |      90.06 |        inf |        inf |        inf |      90.69 |        inf |        inf |        inf
  average dram queueing delay        |      40.06 |       0.00 |       0.00 |       0.00 |      40.69 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00% |      0.00% |      2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |     531517 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
