                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |   10166065 |  181137693 |  184198288 |  183391130 |  183957047 |  183466553 |  182902992 |  189955325
  Cycles                             |  193623707 |  193623707 |  193623707 |  193623707 |  193623707 |  193623707 |  193623707 |  193623707
  IPC                                |       0.05 |       0.94 |       0.95 |       0.95 |       0.95 |       0.95 |       0.94 |       0.98
  Time (ns)                          |   80676545 |   80676545 |   80676545 |   80676545 |   80676545 |   80676545 |   80676545 |   80676545
  Idle time (ns)                     |   77635976 |    3310316 |    4146344 |    4182644 |    4153294 |    4143930 |    4172145 |    4179938
  Idle time (%)                      |      96.2% |       4.1% |       5.1% |       5.2% |       5.1% |       5.1% |       5.2% |       5.2%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |     646344 |   18000517 |   19203099 |   19029048 |   19159984 |   19043693 |   18919537 |   20455403
  num incorrect                      |       1404 |      46881 |      50129 |      46659 |      47613 |      49342 |      46843 |      46875
  misprediction rate                 |      0.22% |      0.26% |      0.26% |      0.24% |      0.25% |      0.26% |      0.25% |      0.23%
  mpki                               |       0.14 |       0.26 |       0.27 |       0.25 |       0.26 |       0.27 |       0.26 |       0.25
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |    1461092 |   18273739 |   18901119 |   18750497 |   18777618 |   18642220 |   18691703 |   20205117
    num misses                       |         88 |         62 |         45 |         45 |         45 |         45 |         45 |         45
    miss rate                        |      0.01% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |    4550846 |   75846959 |   77086476 |   76756544 |   77002258 |   76774092 |   76544590 |   79667086
    num misses                       |       4185 |     594631 |     596300 |     583861 |     614616 |     630708 |     578556 |     599830
    miss rate                        |      0.09% |      0.78% |      0.77% |      0.76% |      0.80% |      0.82% |      0.76% |      0.75%
    mpki                             |       0.41 |       3.28 |       3.24 |       3.18 |       3.34 |       3.44 |       3.16 |       3.16
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |       4273 |     594693 |     596345 |     583906 |     614661 |     630753 |     578601 |     599875
    num misses                       |       1869 |     271592 |     243532 |     251267 |     261049 |     282418 |     245605 |     252537
    miss rate                        |     43.74% |     45.67% |     40.84% |     43.03% |     42.47% |     44.77% |     42.45% |     42.10%
    mpki                             |       0.18 |       1.50 |       1.32 |       1.37 |       1.42 |       1.54 |       1.34 |       1.33
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |    1461092 |   18273739 |   18901119 |   18750497 |   18777618 |   18642220 |   18691703 |   20205117
    num cache misses                 |        896 |        651 |        362 |        360 |        362 |        359 |        360 |        363
    miss rate                        |      0.06% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.09 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |    4550846 |   75846959 |   77086476 |   76756544 |   77002258 |   76774092 |   76544590 |   79667086
    num cache misses                 |      31251 |    3192093 |    3163219 |    3163569 |    3168765 |    3169523 |    3143955 |    2936785
    miss rate                        |      0.69% |      4.21% |      4.10% |      4.12% |      4.12% |      4.13% |      4.11% |      3.69%
    mpki                             |       3.07 |      17.62 |      17.17 |      17.25 |      17.23 |      17.28 |      17.19 |      15.46
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |      36346 |    3505244 |    3469045 |    3462241 |    3479053 |    3465824 |    3443575 |    2990793
    num cache misses                 |      13992 |     436826 |     401371 |     396001 |     397156 |     395692 |     394586 |     155239
    miss rate                        |     38.50% |     12.46% |     11.57% |     11.44% |     11.42% |     11.42% |     11.46% |      5.19%
    mpki                             |       1.38 |       2.41 |       2.18 |       2.16 |       2.16 |       2.16 |       2.16 |       0.82
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      27117 |          0 |          0 |          0 |     281550 |          0 |          0 |          0
  average dram access latency (ns)   |      50.92 |        inf |        inf |        inf |      51.61 |        inf |        inf |        inf
  average dram queueing delay        |       0.92 |       0.00 |       0.00 |       0.00 |       1.60 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |       4392 |      73411 |      51480 |      51796 |      44511 |      45266 |      58645 |      58261
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |       1753 |     326701 |     317502 |     310487 |     320415 |     319129 |     302136 |      56243
