                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |   35865343 |   44226522 |   88932129 |  178019688 |  175015263 |   50196264 |   37613202 |   56153694
  Cycles                             |  227570006 |  227570006 |  227570006 |  227570006 |  227570006 |  227570006 |  227570006 |  227570006
  IPC                                |       0.16 |       0.19 |       0.39 |       0.78 |       0.77 |       0.22 |       0.17 |       0.25
  Time (ns)                          |   94820836 |   94820836 |   94820836 |   94820836 |   94820836 |   94820836 |   94820836 |   94820836
  Idle time (ns)                     |   84152127 |   76832267 |   64935944 |   28779084 |   27058278 |   75101300 |   79733977 |   72255368
  Idle time (%)                      |      88.7% |      81.0% |      68.5% |      30.4% |      28.5% |      79.2% |      84.1% |      76.2%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |    1253665 |    1402049 |    3652178 |    5430325 |    5434843 |    1530811 |    1242151 |    1669224
  num incorrect                      |      21419 |     139702 |     366965 |     699209 |     691994 |     136765 |     130667 |     144236
  misprediction rate                 |      1.68% |      9.06% |      9.13% |     11.41% |     11.29% |      8.20% |      9.52% |      7.95%
  mpki                               |       0.60 |       3.16 |       4.13 |       3.93 |       3.95 |       2.72 |       3.47 |       2.57
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |    3477855 |    4546819 |   10301957 |   17683181 |   17712130 |    5047617 |    3970339 |    5565848
    num misses                       |        656 |      43572 |      27889 |      63143 |      98062 |      43736 |      43027 |      44524
    miss rate                        |      0.02% |      0.96% |      0.27% |      0.36% |      0.55% |      0.87% |      1.08% |      0.80%
    mpki                             |       0.02 |       0.99 |       0.31 |       0.35 |       0.56 |       0.87 |       1.14 |       0.79
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |   13513104 |   14857395 |   30868419 |   66087422 |   64778410 |   16974416 |   12474640 |   19121773
    num misses                       |       7070 |     108090 |       8869 |     284579 |     302169 |     128446 |      89234 |     148053
    miss rate                        |      0.05% |      0.73% |      0.03% |      0.43% |      0.47% |      0.76% |      0.72% |      0.77%
    mpki                             |       0.20 |       2.44 |       0.10 |       1.60 |       1.73 |       2.56 |       2.37 |       2.64
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |       7726 |     151662 |      36758 |     347722 |     400231 |     172182 |     132261 |     192577
    num misses                       |       5751 |      64486 |       1802 |     242407 |     243268 |      89938 |      43492 |     114723
    miss rate                        |     74.44% |     42.52% |      4.90% |     69.71% |     60.78% |     52.23% |     32.88% |     59.57%
    mpki                             |       0.16 |       1.46 |       0.02 |       1.36 |       1.39 |       1.79 |       1.16 |       2.04
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |    3477855 |    4546819 |   10301957 |   17683181 |   17712130 |    5047617 |    3970339 |    5565848
    num cache misses                 |       6651 |     492147 |     503340 |    1078656 |    1487503 |     496978 |     474057 |     511155
    miss rate                        |      0.19% |     10.82% |      4.89% |      6.10% |      8.40% |      9.85% |     11.94% |      9.18%
    mpki                             |       0.19 |      11.13 |       5.66 |       6.06 |       8.50 |       9.90 |      12.60 |       9.10
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   13513104 |   14857395 |   30868419 |   66087422 |   64778410 |   16974416 |   12474640 |   19121773
    num cache misses                 |     267874 |     899827 |     531591 |    2677462 |    2773512 |    1085563 |     672270 |    1255799
    miss rate                        |      1.98% |      6.06% |      1.72% |      4.05% |      4.28% |      6.40% |      5.39% |      6.57%
    mpki                             |       7.47 |      20.35 |       5.98 |      15.04 |      15.85 |      21.63 |      17.87 |      22.36
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     275248 |    1531317 |    1242240 |    4273346 |    4744429 |    1749753 |    1246645 |    1961517
    num cache misses                 |     189750 |     387133 |     343411 |    1184947 |    1143000 |     411027 |     251508 |     521529
    miss rate                        |     68.94% |     25.28% |     27.64% |     27.73% |     24.09% |     23.49% |     20.17% |     26.59%
    mpki                             |       5.29 |       8.75 |       3.86 |       6.66 |       6.53 |       8.19 |       6.69 |       9.29
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |     794823 |          0 |          0 |          0 |     737369 |          0 |          0 |          0
  average dram access latency (ns)   |      52.40 |        inf |        inf |        inf |      52.58 |        inf |        inf |        inf
  average dram queueing delay        |       2.40 |       0.00 |       0.00 |       0.00 |       2.57 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      4.00% |      0.00% |      0.00% |      0.00% |      3.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |      86498 |      73825 |      22710 |     292999 |     277253 |      69046 |      46994 |     122898
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |       1626 |     175362 |     176512 |     584369 |     540327 |     207933 |     112756 |     230953
